,county,date,age,gender,race,death,charges,illness,weapon,weapon_type,threat,fleeing,leftvote,rightvote,prev_party,winner
1712,hertford,3/10/2019,44,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,7077,3470,rep,rep
1713,ward,3/9/2019,30,male,black,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,166,893,dem,dem
1714,maricopa,3/9/2019,40,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,car,972570,912115,dem,rep
1715,davidson,3/9/2019,51,female,white,gunshot,no known charges,no,allegedly armed,knife,attack,not fleeing,197846,99415,rep,rep
1716,maricopa,3/9/2019,35,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,972570,912115,dem,rep
1717,calhoun,3/9/2019,46,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,28417,35900,dem,dem
1718,hardeman,3/9/2019,59,male,white,gunshot,no known charges,yes,allegedly armed,knife,undetermined,not fleeing,241,1330,dem,dem
1719,clarke,3/8/2019,34,male,white,gunshot,no known charges,yes,unarmed/did not have an actual weapon,toy weapon,attack,,35882,14385,rep,rep
1720,clark,3/7/2019,43,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,133193,115540,rep,rep
1721,anchorage,3/7/2019,23,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,foot,0,0,0,0
1722,craighead,3/7/2019,47,male,white,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,11854,25482,dem,dem
1723,monongalia,3/6/2019,25,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,foot,20064,20656,dem,dem
1724,duval,3/5/2019,unknown,male,black,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,251952,233316,dem,rep
1725,kern,3/5/2019,21,female,hispanic,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,other,car,69278,71254,dem,dem
1726,dekalb,3/5/2019,22,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,foot,305197,57993,rep,rep
1727,greene,3/5/2019,36,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,other,,53307,81312,dem,dem
1728,muskogee,3/5/2019,56,male,white,gunshot,no known charges,no,allegedly armed,knife,other,not fleeing,8013,16495,dem,dem
1729,washington,3/5/2019,31,male,white,gunshot,no known charges,yes,unclear,undetermined,undetermined,,6218,4114,rep,rep
1730,arapahoe,3/4/2019,22,male,black,gunshot,no known charges,no,allegedly armed,machete,other,not fleeing,211498,126124,rep,rep
1731,polk,3/4/2019,36,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,foot,146173,106752,rep,rep
1732,bexar,3/4/2019,17,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,car,440823,303871,rep,rep
1733,bexar,3/4/2019,27,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,440823,303871,rep,rep
1734,riverside,3/4/2019,63,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,,247045,195014,rep,rep
1735,lewis,3/3/2019,40,male,unknown race,gunshot,no known charges,no,unarmed/did not have an actual weapon,toy weapon,attack,not fleeing,14316,29074,dem,dem
1736,huron,3/2/2019,49,male,unknown race,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,5349,11949,dem,dem
1737,carter,3/2/2019,35,female,white,gunshot,no known charges,no,unclear,undetermined,other,,2642,8775,dem,dem
1738,gaston,3/2/2019,33,male,white,gunshot,no known charges,yes,allegedly armed,sword,other,not fleeing,40231,72132,dem,dem
1739,eau claire,3/2/2019,46,male,white,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,attack,not fleeing,31617,25339,rep,rep
1740,monterey,3/1/2019,20,female,hispanic,gunshot,no known charges,no,allegedly armed,gun,other,,84211,30854,rep,rep
1741,freestone,3/1/2019,26,male,hispanic,gunshot,no known charges,no,unclear,undetermined,undetermined,,1629,6966,dem,dem
1742,honolulu,3/1/2019,47,male,pacific islander,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,other,foot,238601,136061,rep,rep
1743,mclennan,3/1/2019,50,male,unknown race,gunshot,no known charges,no,allegedly armed,knife,attack,not fleeing,36550,59432,dem,dem
1744,douglas,2/28/2019,36,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,other,foot,104199,120661,dem,dem
1745,clark,2/28/2019,29,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,133193,115540,rep,rep
1746,bell,2/27/2019,40,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,56032,67113,dem,dem
1747,beauregard,2/27/2019,21,male,unknown race,gunshot,no known charges,no,unclear,unknown weapon,other,,2542,13575,dem,dem
1748,mahoning,2/27/2019,48,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,56346,58601,rep,dem
1749,mcintosh,2/26/2019,22,female,white,gunshot,no known charges,no,vehicle,vehicle,attack,car,2612,4016,dem,dem
1750,douglas,2/26/2019,27,male,white,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,7864,15790,dem,dem
1751,berkeley,2/26/2019,51,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,45223,57397,dem,dem
1752,greene,2/25/2019,38,male,white,gunshot,no known charges,yes,allegedly armed,knife,other,,53307,81312,dem,dem
1753,denver,2/25/2019,40,male,white,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,283816,59610,rep,rep
1754,genesee,2/24/2019,41,male,white,gunshot,no known charges,no,unclear,undetermined,undetermined,car,120082,99199,rep,rep
1755,weld,2/23/2019,33,male,hispanic,beaten,no known charges,no,unarmed/did not have an actual weapon,no object,undetermined,,65169,94965,dem,dem
1756,san bernardino,2/23/2019,24,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,302270,226891,rep,rep
1757,dallas,2/23/2019,28,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,car,597407,306572,rep,rep
1758,montgomery,2/23/2019,29,male,white,gunshot,no known charges,no,allegedly armed,gun,other,foot,32426,42156,dem,dem
1759,sullivan,2/23/2019,44,male,white,gunshot,no known charges,unknown,allegedly armed,gun,attack,not fleeing,17226,55774,dem,dem
1760,suffolk,2/22/2019,36,male,asian,gunshot,no known charges,no,allegedly armed,gun,attack,car,0,0,rep,0
1761,pulaski,2/22/2019,30,male,black,gunshot,no known charges,no,vehicle,vehicle,attack,car,98855,62389,rep,rep
1762,atascosa,2/22/2019,36,male,hispanic,gunshot,no known charges,no,allegedly armed,knife,other,car,5865,12020,dem,dem
1763,roane,2/22/2019,28,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,1451,4199,dem,dem
1764,windham,2/20/2019,39,male,black,gunshot,no known charges,yes,allegedly armed,gun,attack,car,5365,2824,dem,rep
1765,honolulu,2/20/2019,26,male,white,gunshot,no known charges,no,vehicle,vehicle,attack,car,238601,136061,rep,rep
1766,baltimore,2/19/2019,24,male,black,gunshot,no known charges,no,allegedly armed,machete,other,not fleeing,177865,119305,rep,rep
1767,clark,2/19/2019,16,male,pacific islander,gunshot,no known charges,no,allegedly armed,knife,attack,not fleeing,133193,115540,rep,rep
1768,desoto,2/19/2019,28,male,white,gunshot,no known charges,no,allegedly armed,knife,,,27733,45788,dem,dem
1769,rankin,2/18/2019,31,male,black,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,13496,39025,dem,dem
1770,honolulu,2/18/2019,28,male,pacific islander,gunshot,no known charges,drug or alcohol use,unarmed/did not have an actual weapon,no object,attack,not fleeing,238601,136061,rep,rep
1771,orleans,2/17/2019,32,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,147729,26645,rep,rep
1772,napa,2/17/2019,43,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,32228,11368,rep,rep
1773,claiborne,2/17/2019,37,female,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,foot,2201,10598,dem,dem
1774,douglas,2/17/2019,45,male,unknown race,gunshot,no known charges,no,unarmed/did not have an actual weapon,toy weapon,,,42609,25308,rep,rep
1775,hinds,2/16/2019,34,male,asian,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,59192,21242,rep,rep
1776,cook,2/16/2019,20,male,black,gunshot,no known charges,no,allegedly armed,gun,other,car,1327394,472127,rep,rep
1777,kane,2/15/2019,45,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,129116,96196,rep,rep
1778,hinds,2/14/2019,31,male,black,physical restraint,no known charges,yes,unarmed/did not have an actual weapon,no object,,,59192,21242,rep,rep
1779,nueces,2/14/2019,37,male,black,gunshot,no known charges,no,vehicle,vehicle,attack,,60749,64467,dem,dem
1780,los angeles,2/14/2019,47,male,hispanic,gunshot,no known charges,no,allegedly armed,knife,other,not fleeing,2486527,933314,rep,rep
1781,santa clara,2/14/2019,33,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,car,418893,127303,rep,rep
1782,hubbard,2/14/2019,34,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,,4462,8202,dem,dem
1783,adams,2/13/2019,34,male,white,gunshot,no known charges,no,allegedly armed,knife,attack,not fleeing,17919,37009,dem,dem
1784,wake,2/13/2019,47,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,388686,223466,rep,rep
1785,fort bend,2/12/2019,19,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,car,195191,157595,rep,rep
1786,fort bend,2/12/2019,20,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,car,195191,157595,rep,rep
1787,defiance,2/12/2019,58,male,black,gunshot,no known charges,no,allegedly armed,knife,other,not fleeing,5870,12778,dem,dem
1788,fairbanks north star,2/12/2019,28,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,0,0,0,0
1789,merced,2/12/2019,46,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,34978,26808,rep,rep
1790,queens,2/12/2019,42,male,white,gunshot,no known charges,no,unarmed/did not have an actual weapon,toy weapon,,,769135,173304,rep,rep
1791,shasta,2/11/2019,32,male,asian,gunshot,no known charges,drug or alcohol use,allegedly armed,gun,attack,foot,28889,57894,dem,dem
1792,oldham,2/11/2019,24,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,car,14504,22651,dem,dem
1793,orange,2/11/2019,23,male,hispanic,taser,no known charges,yes,unarmed/did not have an actual weapon,no object,attack,,722307,596907,rep,rep
1794,fayette,2/11/2019,34,male,white,gunshot,no known charges,unknown,unclear,undetermined,undetermined,,5031,11514,dem,dem
1795,greenville,2/10/2019,34,male,black,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,103030,150021,dem,dem
1796,waukesha,2/10/2019,55,male,white,gunshot,no known charges,yes,allegedly armed,knife,attack,not fleeing,103867,159633,dem,dem
1797,solano,2/9/2019,20,male,black,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,120681,62777,rep,rep
1798,nash,2/9/2019,28,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,25702,25653,dem,rep
1799,oklahoma,2/9/2019,25,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,141587,144916,dem,dem
1800,virginia beach city,2/9/2019,57,male,white,gunshot,no known charges,yes,allegedly armed,knife,attack,not fleeing,134252,115107,dem,rep
1801,new york,2/8/2019,32,transgender,black,gunshot,no known charges,no,allegedly armed,knife,attack,not fleeing,377605,65001,rep,rep
1802,summit,2/8/2019,49,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,148151,122023,rep,rep
1803,kern,2/8/2019,25,male,white,gunshot,no known charges,no,unclear,undetermined,other,not fleeing,69278,71254,dem,dem
1804,king,2/7/2019,34,male,hispanic,gunshot,no known charges,no,allegedly armed,knife,attack,not fleeing,885638,260210,rep,rep
1805,hidalgo,2/7/2019,48,male,unknown race,gunshot,no known charges,yes,allegedly armed,knife,attack,not fleeing,127507,89991,rep,rep
1806,stone,2/7/2019,25,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,car,1208,5239,dem,dem
1807,shelby,2/7/2019,40,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,245208,129543,rep,rep
1808,madera,2/7/2019,58,male,white,gunshot,no known charges,yes,allegedly armed,knife,attack,not fleeing,17879,21834,dem,dem
1809,riverside,2/7/2019,29,male,white,gunshot,no known charges,no,unclear,undetermined,undetermined,,247045,195014,rep,rep
1810,scurry,2/7/2019,38,male,white,gunshot,no known charges,no,unclear,undetermined,undetermined,not fleeing,818,4978,dem,dem
1811,will,2/6/2019,38,male,black,gunshot,no known charges,no,allegedly armed,box cutter,attack,,174226,149695,rep,rep
1812,rutherford,2/6/2019,43,male,black,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,59177,81344,dem,dem
1813,weld,2/6/2019,20,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,,65169,94965,dem,dem
1814,caddo,2/5/2019,31,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,foot,54993,47927,rep,rep
1815,prince edward,2/4/2019,44,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,4973,4434,rep,rep
1816,harrison,2/4/2019,80,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,9149,20581,dem,dem
1817,maricopa,2/4/2019,40,male,white,taser,no known charges,unknown,unarmed/did not have an actual weapon,no object,attack,,972570,912115,dem,rep
1818,lake,2/3/2019,35,male,hispanic,gunshot,no known charges,no,vehicle,vehicle,attack,car,144674,105416,rep,rep
1819,clay,2/3/2019,18,male,white,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,38248,84422,dem,dem
1820,coconino,2/3/2019,47,male,white,gunshot,no known charges,yes,allegedly armed,knife,attack,not fleeing,43815,26212,rep,rep
1821,san joaquin,2/2/2019,40,male,black,gunshot,no known charges,no,allegedly armed,knife,attack,not fleeing,89077,56191,rep,rep
1822,gwinnett,2/2/2019,68,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,241140,166016,rep,rep
1823,denver,2/1/2019,46,male,hispanic,gunshot,no known charges,no,vehicle,vehicle,attack,car,283816,59610,rep,rep
1824,passaic,1/31/2019,24,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,other,foot,84346,53826,rep,rep
1825,maricopa,1/30/2019,47,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,foot,972570,912115,dem,rep
1826,midland,1/30/2019,52,male,white,gunshot,no known charges,no,unclear,unknown weapon,attack,not fleeing,12258,45463,dem,dem
1827,travis,1/29/2019,27,male,hispanic,gunshot,no known charges,yes,allegedly armed,gun,attack,car,432062,159907,rep,rep
1828,honolulu,1/29/2019,51,male,pacific islander,gunshot,no known charges,no,vehicle,vehicle,attack,car,238601,136061,rep,rep
1829,essex,1/28/2019,46,male,black,gunshot,charged with a crime,no,allegedly armed,gun,other,car,224615,63971,rep,rep
1830,jackson,1/28/2019,29,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,foot,32004,47381,dem,dem
1831,nye,1/28/2019,27,male,black,gunshot,no known charges,no,unclear,unknown weapon,other,car,6618,15791,dem,dem
1832,butte,1/28/2019,52,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,car,44455,41182,dem,rep
1833,harris,1/28/2019,58,female,white,gunshot,charged with a crime,no,unarmed/did not have an actual weapon,no object,attack,not fleeing,911974,699822,rep,rep
1834,broome,1/28/2019,30,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,car,32209,38296,dem,dem
1835,tehama,1/28/2019,46,male,white,gunshot,no known charges,no,allegedly armed,knife,other,other,6543,11777,dem,dem
1836,harris,1/28/2019,59,male,white,gunshot,charged with a crime,no,allegedly armed,gun,attack,not fleeing,911974,699822,rep,rep
1837,todd,1/27/2019,25,male,native american,gunshot,no known charges,drug or alcohol use,vehicle,vehicle,attack,car,1963,532,rep,rep
1838,dallas,1/25/2019,48,male,unknown race,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,597407,306572,rep,rep
1839,escambia,1/25/2019,69,male,unknown race,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,70824,96573,dem,dem
1840,dyer,1/25/2019,60,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,3157,11766,dem,dem
1841,rankin,1/25/2019,30,male,white,gunshot,no known charges,no,unclear,undetermined,,,13496,39025,dem,dem
1842,clark,1/24/2019,34,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,,457312,379570,rep,rep
1843,la paz,1/24/2019,26,male,hispanic,gunshot,no known charges,no,unclear,undetermined,other,car,2050,4542,dem,dem
1844,spokane,1/23/2019,46,male,black,gunshot,no known charges,unknown,allegedly armed,knife,other,,130820,142122,dem,dem
1845,coconino,1/23/2019,20,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,foot,43815,26212,rep,rep
1846,mckinley,1/23/2019,unknown,,native american,gunshot,no known charges,no,unclear,undetermined,undetermined,,17684,7597,rep,rep
1847,porter,1/23/2019,46,male,white,gunshot,no known charges,yes,allegedly armed,knife,attack,not fleeing,39537,44899,dem,dem
1848,coconino,1/23/2019,20,male,white,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,undetermined,foot,43815,26212,rep,rep
1849,fulton,1/22/2019,21,male,black,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,undetermined,foot,373569,135043,rep,rep
1850,clark,1/21/2019,37,male,hispanic,gunshot,no known charges,no,unclear,undetermined,other,car,457312,379570,rep,rep
1851,benton,1/21/2019,56,male,unknown race,taser,no known charges,no,unclear,undetermined,undetermined,,37434,59053,dem,dem
1852,benton,1/20/2019,48,male,hispanic,beaten,no known charges,drug or alcohol use,allegedly armed,knife,attack,,37434,59053,dem,dem
1853,yellowstone,1/20/2019,26,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,foot,29936,49548,dem,dem
1854,clackamas,1/19/2019,42,male,white,gunshot,no known charges,no,allegedly armed,ax,attack,not fleeing,127239,96366,rep,rep
1855,hennepin,1/19/2019,35,male,white,gunshot,no known charges,yes,unarmed/did not have an actual weapon,no object,undetermined,not fleeing,532373,205877,rep,rep
1856,knox,1/19/2019,30,male,white,gunshot,no known charges,no,vehicle,vehicle,other,car,91097,124339,dem,dem
1857,st. charles,1/18/2019,64,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,89346,128193,dem,dem
1858,montgomery,1/16/2019,31,male,black,gunshot,no known charges,no,allegedly armed,gun,other,foot,265188,72888,rep,rep
1859,crittenden,1/16/2019,30,male,black,gunshot,no known charges,no,vehicle,vehicle,other,car,8325,7244,rep,rep
1860,chickasaw,1/16/2019,unknown,,unknown race,gunshot,no known charges,yes,vehicle,vehicle,attack,car,2230,4299,dem,dem
1861,crittenden,1/16/2019,32,female,white,gunshot,no known charges,no,vehicle,vehicle,other,car,8325,7244,rep,rep
1862,weld,1/16/2019,46,male,white,gunshot,"charged, acquitted",no,unclear,undetermined,undetermined,car,65169,94965,dem,dem
1863,mecklenburg,1/16/2019,32,male,white,gunshot,no known charges,no,allegedly armed,knife,other,foot,375503,178066,rep,rep
1864,weld,1/16/2019,41,male,white,gunshot,no known charges,no,allegedly armed,gun,,,65169,94965,dem,dem
1865,tulsa,1/16/2019,57,male,white,gunshot,no known charges,yes,allegedly armed,gun,other,foot,108813,150266,dem,dem
1866,st. louis city,1/15/2019,22,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,foot,108385,21185,rep,rep
1867,arapahoe,1/15/2019,42,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,,211498,126124,rep,rep
1868,fulton,1/15/2019,18,male,black,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,other,not fleeing,373569,135043,rep,rep
1869,maricopa,1/15/2019,14,male,hispanic,gunshot,no known charges,no,unarmed/did not have an actual weapon,toy weapon,other,foot,972570,912115,dem,rep
1870,placer,1/15/2019,48,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,car,81572,74784,dem,rep
1871,solano,1/14/2019,38,male,black,gunshot,no known charges,no,allegedly armed,knife,attack,foot,120681,62777,rep,rep
1872,gloucester,1/14/2019,39,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,84120,80700,dem,rep
1873,yuba,1/14/2019,45,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,7800,10574,dem,dem
1874,el paso,1/14/2019,25,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,other,foot,168801,81235,rep,rep
1875,pueblo,1/14/2019,18,male,hispanic,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,other,car,43070,41502,rep,rep
1876,hall,1/14/2019,62,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,25002,64105,dem,dem
1877,ector,1/14/2019,33,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,11310,32586,dem,dem
1878,hinds,1/13/2019,62,male,black,beaten,no known charges,no,unarmed/did not have an actual weapon,no object,,,59192,21242,rep,rep
1879,riverside,1/13/2019,23,female,hispanic,gunshot,no known charges,no,allegedly armed,gun,,,247045,195014,rep,rep
1880,riverside,1/13/2019,28,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,247045,195014,rep,rep
1881,pierce,1/13/2019,43,male,unknown race,gunshot,no known charges,yes,allegedly armed,knife,attack,not fleeing,244893,193795,rep,rep
1882,aurora,1/13/2019,34,male,white,gunshot,no known charges,no,unclear,undetermined,undetermined,,317,1052,dem,dem
1883,los angeles,1/12/2019,43,male,hispanic,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,other,car,2486527,933314,rep,rep
1884,el paso,1/12/2019,48,male,white,gunshot,no known charges,no,allegedly armed,hatchet,other,not fleeing,160265,200968,dem,dem
1885,ripley,1/12/2019,58,male,white,gunshot,no known charges,yes,unarmed/did not have an actual weapon,toy weapon,attack,not fleeing,2774,11261,dem,dem
1886,maricopa,1/11/2019,19,male,black,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,972570,912115,dem,rep
1887,tarrant,1/11/2019,20,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,foot,403698,403271,dem,rep
1888,calcasieu,1/11/2019,26,male,black,gunshot,no known charges,no,allegedly armed,gun,other,other,25982,55062,dem,dem
1889,lane,1/11/2019,30,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,132015,79208,rep,rep
1890,walker,1/11/2019,unknown,male,unknown race,gunshot,no known charges,no,allegedly armed,ax,other,not fleeing,7875,15368,dem,dem
1891,elmore,1/10/2019,71,male,black,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,10304,30089,dem,dem
1892,fremont,1/10/2019,26,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,,5519,12007,dem,dem
1893,midland,1/8/2019,33,male,unknown race,gunshot,no known charges,unknown,allegedly armed,beer bottle,attack,not fleeing,12258,45463,dem,dem
1894,st. francois,1/8/2019,53,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,7044,20506,dem,dem
1895,dekalb,1/7/2019,26,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,car,305197,57993,rep,rep
1896,king,1/7/2019,37,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,attack,car,885638,260210,rep,rep
1897,pima,1/7/2019,42,male,hispanic,taser,no known charges,unknown,unclear,undetermined,other,,295049,197183,rep,rep
1898,oneida,1/7/2019,35,male,unknown race,gunshot,no known charges,no,allegedly armed,knife,attack,,30542,51950,dem,dem
1899,spokane,1/7/2019,35,male,white,gunshot,no known charges,unknown,allegedly armed,baseball bat,attack,not fleeing,130820,142122,dem,dem
1900,tulsa,1/7/2019,42,male,white,gunshot,no known charges,no,allegedly armed,knife,attack,not fleeing,108813,150266,dem,dem
1901,harris,1/6/2019,32,male,asian,gunshot,no known charges,no,allegedly armed,gun,attack,,911974,699822,rep,rep
1902,multnomah,1/6/2019,36,male,black,gunshot,no known charges,yes,allegedly armed,knife,other,not fleeing,361561,81476,rep,rep
1903,putnam,1/6/2019,42,male,black,gunshot,no known charges,no,allegedly armed,gun,attack,car,7824,19921,dem,dem
1904,comanche,1/6/2019,unknown,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,13743,20894,dem,dem
1905,san diego,1/5/2019,28,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,other,not fleeing,801422,478651,rep,rep
1906,fresno,1/5/2019,29,male,hispanic,gunshot,no known charges,drug or alcohol use,allegedly armed,ax,other,not fleeing,170694,146741,rep,rep
1907,union,1/5/2019,81,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,4935,8183,dem,dem
1908,riverside,1/5/2019,unknown,male,unknown race,gunshot,no known charges,no,allegedly armed,knife,other,not fleeing,247045,195014,rep,rep
1909,clackamas,1/5/2019,50,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,127239,96366,rep,rep
1910,santa clara,1/5/2019,55,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,not fleeing,418893,127303,rep,rep
1911,harris,1/4/2019,32,male,black,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,911974,699822,rep,rep
1912,orleans,1/4/2019,33,male,black,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,147729,26645,rep,rep
1913,hays,1/4/2019,27,male,white,gunshot,no known charges,no,unarmed/did not have an actual weapon,toy weapon,other,car,59213,47427,dem,rep
1914,potter,1/4/2019,39,male,white,gunshot,no known charges,no,vehicle,vehicle,attack,car,9867,22732,dem,dem
1915,elmore,1/3/2019,27,male,black,gunshot,no known charges,no,allegedly armed,gun,other,car,10304,30089,dem,dem
1916,tulare,1/3/2019,33,male,hispanic,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,53554,62645,dem,dem
1917,bexar,1/3/2019,39,male,hispanic,gunshot,no known charges,unknown,allegedly armed,gun,attack,,440823,303871,rep,rep
1918,freeborn,1/3/2019,25,male,white,gunshot,no known charges,yes,allegedly armed,knife,attack,,6889,9578,dem,dem
1919,gallatin,1/3/2019,31,male,white,gunshot,no known charges,drug or alcohol use,allegedly armed,gun,other,not fleeing,36964,31639,rep,rep
1920,suffolk,1/3/2019,63,male,white,gunshot,no known charges,yes,allegedly armed,gun,attack,not fleeing,258007,333100,dem,dem
1921,shelby,1/2/2019,20,male,black,gunshot,no known charges,unknown,allegedly armed,knife,other,not fleeing,245208,129543,rep,rep
1922,trumbull,1/2/2019,35,male,black,gunshot,no known charges,no,vehicle,vehicle,attack,foot,43534,53756,dem,dem
1923,bexar,1/2/2019,33,male,white,gunshot,no known charges,no,allegedly armed,taser,attack,other,440823,303871,rep,rep
1924,brunswick,1/1/2019,28,male,black,gunshot,no known charges,no,vehicle,vehicle,other,car,32984,55373,dem,dem
1925,stanly,1/1/2019,26,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,foot,8037,25297,dem,dem
1926,boulder,12/31/2018,34,male,hispanic,gunshot,no known charges,no,unclear,undetermined,,,150247,39289,rep,rep
1927,king,12/31/2018,30,male,pacific islander,gunshot,no known charges,no,allegedly armed,gun,attack,foot,885638,260210,rep,rep
1928,lycoming,12/31/2018,62,male,unknown race,gunshot,no known charges,unknown,allegedly armed,gun,attack,,16722,40885,dem,dem
1929,los angeles,12/31/2018,unknown,male,unknown race,gunshot,no known charges,no,allegedly armed,knife,other,not fleeing,2486527,933314,rep,rep
1930,dekalb,12/31/2018,unknown,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,attack,,305197,57993,rep,rep
1931,webster,12/31/2018,45,male,white,gunshot,no known charges,no,allegedly armed,gun,attack,car,6604,10927,dem,dem
1932,winnebago,12/30/2018,44,male,black,gunshot,no known charges,unknown,allegedly armed,sword,attack,,58721,60390,dem,dem
