county,prediction,candidate
5031,0.42180527475463586,0
13021,0.3729248159323302,1
5029,0.4734431195450208,0
36013,0.4738187065194519,0
6081,0.3988830591071891,1
8103,0.34772605115267224,0
6037,0.6960432516593531,1
6107,0.44398753095979504,0
36085,0.413429905251622,0
40103,0.37429619851992185,0
5143,0.34647451791446815,0
17031,0.37153304211594684,1
13051,0.6900462441393006,1
32007,0.392885806873456,0
39049,0.716636569974693,1
48061,0.6933323529688586,1
12111,0.6667984094298511,0
13151,0.6231692710525766,1
35006,0.5232001728806389,1
6089,0.372553995640644,0
32023,0.32958944148402336,0
29510,0.6900462441393006,1
51760,0.6249778082129543,1
6029,0.6579840054999716,0
6055,0.6552267514115889,1
48113,0.5493467973370256,1
42101,0.35910638252988575,1
6013,0.372553995640644,1
49057,0.7117421347785713,0
48419,0.6564253178391444,0
48113,0.5475803856199256,1
32003,0.5832944069960991,1
12033,0.5920246171702114,0
12011,0.6118905666683132,1
28161,0.486127944425109,0
49057,0.648766513894783,0
46103,0.5583663204863324,0
6073,0.7060093278415042,1
4013,0.6339240194620037,1
6073,0.7060093278415042,1
6073,0.7060093278415042,1
23019,0.37320852567562457,1
53011,0.6700970306470886,1
48201,0.4708012145388282,1
8059,0.4570807392556441,1
4012,0.38926029960025677,0
21111,0.3541787636202798,1
15001,0.6380931200284673,1
8005,0.47336548313040333,1
27137,0.367862545515972,1
47093,0.544437660626951,0
28145,0.4459663365141628,0
49011,0.3147523579975886,0
49035,0.6717586497144791,1
26163,0.6856510591391347,1
21177,0.3332916929638456,0
1073,0.6960432516593531,1
17031,0.5584416598141386,1
8051,0.34397845212454836,1
1121,0.6171155959798428,0
6037,0.6931056678071302,1
48201,0.5321526630629929,1
1121,0.40488171013327034,0
27163,0.4755963197054664,1
39049,0.372985121689351,1
26035,0.3731581440210776,0
5027,0.6142538754447059,0
4013,0.39395946863209913,1
18097,0.3173673353657212,1
16001,0.357733840852191,0
30063,0.34647451791446815,1
12111,0.6039788797316299,0
48201,0.5584416598141386,1
8005,0.7223261287567361,1
13245,0.6148093350607418,1
6001,0.6823942910440755,1
1091,0.34397845212454836,1
6007,0.3627089935831166,1
51197,0.6900462441393006,0
48201,0.7163368178333316,1
1085,0.4445403140006489,1
45083,0.3828693804141363,0
25027,0.3405889242603216,1
4013,0.6628972553091708,1
40101,0.6631965212288751,0
40109,0.6159906658622529,0
47065,0.6552267514115889,0
6073,0.6988702911671836,1
34029,0.36959573252110123,0
6019,0.33520447016083144,1
17031,0.6659684657138099,1
6065,0.7163368178333316,1
40145,0.4528462994339253,0
28027,0.6363286321885845,1
27053,0.5870526856755356,1
27139,0.3173673353657212,0
49035,0.3696615367661343,1
49057,0.34494904061241694,0
6027,0.6649097904983201,1
48029,0.5584416598141386,1
6065,0.5584416598141386,1
12097,0.5558676438966629,1
45083,0.584853341204712,0
47029,0.3687403826585527,0
24003,0.3173673353657212,1
12015,0.3147523579975886,0
26099,0.6441098716418098,0
35001,0.7259508808288077,1
56001,0.6742174161162667,1
8059,0.44731176994757577,1
26099,0.6536672045543138,0
6013,0.6331487449527716,1
41011,0.38926029960025677,0
16019,0.610239651350347,0
54039,0.3819492683098727,0
12031,0.6960432516593531,1
48201,0.7117421347785713,1
32003,0.6604873478407703,1
12127,0.37372114115162364,0
6037,0.6790047207408876,1
24005,0.605248269897003,1
4013,0.6552267514115889,1
4013,0.5584416598141386,1
13171,0.4387660125361897,0
6017,0.3541787636202798,0
48201,0.6541237542807313,1
32003,0.4026741361505338,1
29189,0.6441098716418098,1
26163,0.4165524641936118,1
46099,0.4373371413327117,0
40143,0.3698919172714989,0
53061,0.3884989884998236,1
19163,0.3668853796922442,1
13135,0.7100738568477795,1
6013,0.648766513894783,1
49035,0.3811867434098149,1
47029,0.3217078925081206,0
37013,0.667561658024562,0
45025,0.3541787636202798,0
48277,0.3541787636202798,0
53053,0.3743923656963354,1
55009,0.37615581764540196,0
25023,0.4073143788393915,1
13297,0.5582194968590434,0
34011,0.7124613227198678,1
13015,0.4437757710695678,0
8059,0.46600721455040345,1
49035,0.4623145330386731,1
55127,0.35287134910322593,0
47157,0.716636569974693,1
48029,0.706169962701422,1
53015,0.37337434294821625,0
49035,0.3511545953524773,1
53053,0.40240042109273305,1
39049,0.6571874775479805,1
39047,0.6900462441393006,0
6107,0.7032561486372564,0
35035,0.43348062275151567,0
12005,0.559040119652962,0
13139,0.3630640500240431,0
5131,0.6344595952259257,0
4001,0.41292322303167245,1
15001,0.6604873478407703,1
13067,0.44398753095979504,1
4013,0.3147523579975886,1
49035,0.6742296177565176,1
6059,0.5583663204863324,1
55079,0.6544415463427887,1
36055,0.5996596551284221,1
48085,0.5532711821067318,0
6111,0.5037839427512514,1
18153,0.34647451791446815,0
32003,0.4748189307353627,1
41051,0.4073303759766014,1
48141,0.3173673353657212,1
35009,0.6978486062475923,0
8069,0.4067900283558881,1
40073,0.3845181251076684,0
47001,0.3506478196529726,0
15003,0.4570807392556441,1
12007,0.3731390722193603,0
6061,0.43905787931767287,1
47037,0.6544415463427887,1
41035,0.34647451791446815,0
54019,0.596505676771866,0
47157,0.6270360078288969,1
6081,0.6081110542371818,1
28151,0.3819492683098727,1
6071,0.5971487745417065,1
13067,0.3709001662185144,1
48201,0.4722679372540672,1
27037,0.4738187065194519,1
12095,0.46598014279922595,1
41051,0.6428917150889016,1
33015,0.39555987934116377,1
16027,0.3654923578333984,0
40111,0.35682888814499886,0
48201,0.6900462441393006,1
45019,0.409238908478211,1
12107,0.6599745284546409,0
35013,0.6948685502527945,1
15003,0.6835845202292417,1
53005,0.49502532592995296,0
40047,0.4635043514825786,0
22105,0.4623145330386731,0
34013,0.605248269897003,1
12095,0.6790047207408876,1
34013,0.6363286321885845,1
36027,0.6822066417168692,0
6037,0.6483172249080892,1
4013,0.47336548313040333,1
21235,0.38500039368303285,0
24510,0.6441098716418098,1
53029,0.4499144579705247,1
32031,0.44501009952708503,1
47065,0.4379189894188527,0
32003,0.3717083007981681,1
8013,0.3717083007981681,1
15003,0.3523162358541738,1
55025,0.6047473359840906,1
6037,0.648766513894783,1
6037,0.7121508665663181,1
48167,0.42558286845949994,0
42051,0.3173673353657212,0
41029,0.433298061437444,0
6059,0.4905839479490294,1
53061,0.36820285797658314,1
51810,0.36598533713306575,1
42019,0.3147523579975886,0
36081,0.36800693697803266,1
21047,0.3454513274187571,0
22017,0.6544415463427887,1
42071,0.6564253178391444,0
53071,0.47513380514890685,1
55071,0.3878589973190622,0
24011,0.7021419177690602,0
48479,0.6687186249888941,1
17097,0.44398753095979504,1
19153,0.37372114115162364,1
5119,0.36311612456901293,1
48439,0.6900462441393006,1
26163,0.596505676771866,1
37049,0.6231692710525766,0
48479,0.6642976357629158,1
48479,0.6748177701194551,1
35013,0.3966154908756718,1
4013,0.3731390722193603,1
32003,0.4532376191982304,1
48479,0.4448156967217682,1
18089,0.6363286321885845,1
36029,0.6665845364979598,1
13117,0.37372114115162364,0
21209,0.34397845212454836,0
4019,0.427528308745859,1
48157,0.6623741420690187,1
37147,0.6900462441393006,1
53061,0.44705834412268747,1
48201,0.4496029985991355,1
44007,0.6693470629351543,1
28151,0.452091591888164,1
1097,0.3173673353657212,0
48113,0.6308765678354358,1
6067,0.7058154600717528,1
39061,0.6564253178391444,1
48167,0.34647451791446815,0
13071,0.37372114115162364,0
12011,0.6688225946009494,1
37197,0.3332916929638456,0
1073,0.36383448933087886,1
8001,0.3811867434098149,1
13217,0.6900462441393006,1
35043,0.644630248247429,1
6005,0.46568523686321955,0
53063,0.39440455655939227,0
48439,0.6631354089723241,1
47187,0.3988830591071891,0
8035,0.3173673353657212,0
12017,0.3147523579975886,0
6037,0.6798539802470833,1
12017,0.3332916929638456,0
48201,0.7008372540647277,1
39097,0.3416701624435733,0
10005,0.6171155959798428,0
37065,0.6674205108314392,1
6071,0.4875842977341715,1
48201,0.5584416598141386,1
21151,0.41301743646286304,0
39173,0.5232001728806389,0
4013,0.47336548313040333,1
4013,0.3729248159323302,1
6089,0.3988830591071891,0
45021,0.3693869688659939,0
32003,0.5584416598141386,1
8001,0.5047492472271862,1
37119,0.45093811707772596,1
8003,0.3698919172714989,0
51121,0.4993323868523609,1
42133,0.37337434294821625,0
39061,0.716636569974693,1
40143,0.6110704879525004,0
6029,0.6822066417168692,0
29099,0.42545197655880224,0
45083,0.3605746042625553,0
35061,0.6923145528144464,0
53033,0.43402226602859895,1
42049,0.41020305141224805,1
6059,0.5232001728806389,1
39049,0.4727589241825996,1
42101,0.5971487745417065,1
6059,0.5525008919844975,1
33017,0.37429619851992185,0
13121,0.6790047207408876,1
6029,0.6696330678631954,0
53063,0.4505605077840993,0
30013,0.3416701624435733,0
6099,0.7259508808288077,1
4013,0.6854670884504253,1
6037,0.4073303759766014,1
48453,0.6900462441393006,1
48113,0.7163368178333316,1
48329,0.6483172249080892,0
6073,0.6735469593115809,1
12003,0.34397845212454836,0
6019,0.7032561486372564,1
19175,0.40521381658584216,0
40109,0.6527375815266832,0
55079,0.610211799485233,1
17031,0.4524601951619591,1
6081,0.505468178056545,1
51009,0.634468778370574,0
6037,0.6925937682223929,1
48117,0.5558676438966629,0
55107,0.366417679249119,0
39153,0.4217746901106526,1
22063,0.36598533713306575,0
39049,0.6441098716418098,1
32003,0.6170178536132981,1
42101,0.6171155959798428,1
12011,0.6231692710525766,1
31055,0.6049425418165999,1
6073,0.6114626678646663,1
37063,0.3687403826585527,1
47159,0.3646497439837862,0
6037,0.644630248247429,1
4013,0.6440180958384925,1
18105,0.409238908478211,1
22017,0.38779800217923277,1
42101,0.6207243280997642,1
32003,0.5622809206847448,1
13121,0.6303806598703982,1
29047,0.4035728217518899,0
12093,0.553654122687395,0
27123,0.428252098566934,1
6071,0.4221749069072959,1
5033,0.3173673353657212,0
32003,0.4437757710695678,1
29047,0.35304873815813187,0
12099,0.41732006766892243,1
5069,0.6527375815266832,1
12127,0.6713432643759254,0
19179,0.44398753095979504,0
53063,0.37256473407958696,0
5111,0.342701101064253,0
35013,0.3691780596170583,1
12011,0.3503087256091526,1
22017,0.6284578559731896,1
8059,0.6671432117248491,1
2270,0.383736590571908,1
12095,0.5344863903072429,1
51183,0.6340115176212349,1
48117,0.648766513894783,0
6001,0.4952655233536547,1
4013,0.47336548313040333,1
4019,0.3780747426630245,1
5093,0.6363286321885845,0
8005,0.3416701624435733,1
42077,0.643655368619825,1
48121,0.41479251831256936,0
8001,0.5252215651755013,1
37125,0.3541787636202798,0
22079,0.3696615367661343,0
13051,0.6179401527610613,1
39095,0.6659684657138099,1
6037,0.6665845364979598,1
47037,0.6659684657138099,1
53033,0.7259508808288077,1
6037,0.6986200544134102,1
15003,0.6595262959798789,1
13297,0.5496834189338018,0
5143,0.37372114115162364,0
17097,0.39953267567289275,1
47157,0.6349019964255257,1
48375,0.7076388887954478,0
47013,0.3147523579975886,0
4015,0.45954563725474834,0
53063,0.35530317631255315,0
12007,0.7223261287567361,0
47065,0.35287134910322593,0
41007,0.4153160945730083,1
24031,0.6891326204305925,1
37001,0.6809704071217497,0
51520,0.3147523579975886,0
6071,0.6773815377040875,1
6065,0.6790823401778558,1
8041,0.486127944425109,0
40143,0.4615294698983919,0
6037,0.6912918669213358,1
6019,0.667375877081911,1
6059,0.6798539802470833,1
4013,0.68823621331599,1
4019,0.37429619851992185,1
39095,0.36305612588405245,1
6065,0.6339240194620037,1
15001,0.6649097904983201,1
48201,0.47336548313040333,1
12119,0.37429619851992185,0
17143,0.7259508808288077,1
6037,0.7076388887954478,1
21111,0.4073303759766014,1
35001,0.6662722170383695,1
37089,0.3541787636202798,0
48473,0.34397845212454836,0
4019,0.6552267514115889,1
32031,0.6712303648780363,1
19153,0.3923591364733798,1
29095,0.6428917150889016,1
35001,0.6976499704346194,1
17031,0.6631965212288751,1
45041,0.5920246171702114,0
34011,0.6140352107699711,1
6071,0.652874729260058,1
48039,0.35304873815813187,0
48113,0.7186292455219613,1
48163,0.6552267514115889,0
27053,0.4859109989214865,1
12057,0.3511590170193151,1
41039,0.38874109049758454,1
32003,0.6976499704346194,1
6047,0.7030473314780309,1
48339,0.4876919305860809,0
48113,0.3712639529929361,1
56025,0.45325418428509273,0
6059,0.5583663204863324,1
4019,0.39953267567289275,1
38035,0.41235208173197474,0
8001,0.5249557563670505,1
12031,0.36800693697803266,1
41071,0.3668853796922442,0
5071,0.6047473359840906,0
21111,0.5810642268801849,1
4013,0.6649097904983201,1
12069,0.3553150251797308,0
38071,0.4498816342218134,0
6009,0.44716103780237315,0
8101,0.37783702830178295,1
13255,0.43912400770507143,0
17089,0.3523162358541738,1
17031,0.6495623281036884,1
37051,0.5975715819420775,1
40031,0.38150852005227304,0
29095,0.6624551198075795,1
6059,0.5322974702824139,1
19077,0.40445284252144553,0
16001,0.3541787636202798,0
4013,0.716636569974693,1
41051,0.7223261287567361,1
6037,0.6148093350607418,1
8005,0.6440674725508332,1
47099,0.3979651552137284,0
2090,0.40491730704654333,1
26125,0.3485131256690683,1
13191,0.4441164018193156,0
5115,0.3541787636202798,0
12101,0.3485131256690683,0
12127,0.433298061437444,0
13191,0.44616814711950253,0
8005,0.6363286321885845,1
48167,0.710006673078949,0
42127,0.43912400770507143,0
48113,0.37337434294821625,1
28043,0.3906347652289059,0
22073,0.6148093350607418,0
27053,0.6541237542807313,1
15003,0.6576490799807512,1
8005,0.5584416598141386,1
6073,0.5584416598141386,1
41011,0.3332916929638456,0
16001,0.3708753990540845,0
34001,0.6267400943373767,1
6037,0.5010634690365723,1
36001,0.4738187065194519,1
51660,0.3832196043406015,1
39017,0.36654037344518936,0
13039,0.6271359828253108,0
39035,0.4819080414348541,1
41017,0.3727882145003875,1
42003,0.706169962701422,1
13089,0.6900462441393006,1
35037,0.36907996653173425,0
13117,0.3173673353657212,0
39153,0.4499399085325014,1
34021,0.6527375815266832,1
49035,0.6759704953822318,1
36071,0.6299007794202268,0
6037,0.6675658604565793,1
35001,0.6617625523278542,1
4013,0.42772045121961755,1
4013,0.5058562080866091,1
6037,0.45954563725474834,1
17135,0.39771442152607855,0
32003,0.716636569974693,1
29095,0.6527375815266832,1
13139,0.6564253178391444,0
53033,0.67947280989075,1
8001,0.5584416598141386,1
29047,0.3730916284739191,0
29095,0.3963550262584742,1
22055,0.6369862189780505,0
8031,0.4819080414348541,1
39017,0.3319080021280549,0
39131,0.36338473886585615,0
12069,0.5354857915480224,0
11001,0.6900462441393006,1
13297,0.6336702477340246,0
17183,0.6527375815266832,0
34041,0.4073303759766014,0
4013,0.46498061130949564,1
24031,0.6172016037757287,1
6037,0.7160982856570764,1
8059,0.3833279956150105,1
34015,0.6201542160598856,1
6037,0.6843909830478839,1
48027,0.34647451791446815,0
34041,0.3332916929638456,0
28089,0.45027859628845823,0
18089,0.6441098716418098,1
48453,0.46856648570897586,1
35001,0.3541787636202798,1
53005,0.36932287896364907,0
17031,0.6960432516593531,1
36059,0.6440180958384925,0
6103,0.35304873815813187,0
39041,0.36757936724737206,0
13285,0.3147523579975886,0
48039,0.6464588847367142,0
37129,0.4865514949979791,1
29077,0.37429619851992185,0
6065,0.6649097904983201,1
40051,0.6831251803593074,0
6065,0.5535912416555824,1
13021,0.6330876790678399,1
17031,0.5745876953326422,1
6037,0.6835845202292417,1
12105,0.6925937682223929,0
15003,0.6592434352157942,1
37057,0.6056591560532147,0
6107,0.6374828678766019,0
6059,0.37808494872999554,1
6037,0.6663595629129178,1
6099,0.6541486051007985,1
4013,0.41632816088082236,1
49035,0.4623145330386731,1
49035,0.47336548313040333,1
6073,0.6711660579579877,1
29057,0.5518151337303969,0
8077,0.3173673353657212,0
48199,0.3780747426630245,0
48303,0.6584823990248699,0
48341,0.6616770692367351,0
16039,0.5518151337303969,0
48339,0.34126628308007734,0
12083,0.44078987030650324,0
39035,0.4369304012529188,1
8087,0.3935854884217119,0
12073,0.5943978810711926,1
48479,0.7115233958740417,1
17097,0.37372114115162364,1
55139,0.4073143788393915,0
48409,0.6768777715369946,0
5035,0.5723410922293147,1
6071,0.4772299302618433,1
6071,0.34021806777211416,1
12009,0.4430713852054369,0
39049,0.3650719822181929,1
21095,0.39953267567289275,0
8101,0.648766513894783,1
32005,0.31940618397996295,0
48479,0.6850805365929463,1
26163,0.5558676438966629,1
41051,0.42830314788772944,1
40027,0.3541787636202798,0
39013,0.37714383929112966,0
12117,0.39953267567289275,1
51159,0.6682079102968952,0
48029,0.648766513894783,1
17001,0.3780747426630245,0
23001,0.3523162358541738,1
26125,0.5275576058911681,1
51740,0.6267592793871126,1
26163,0.4423493746064377,1
13119,0.43402226602859895,0
13063,0.5493467973370256,1
22105,0.35000061160902474,0
39049,0.34888824284218145,1
16011,0.4083888588051205,0
55019,0.5584416598141386,0
22015,0.3979651552137284,0
18163,0.34888824284218145,0
40077,0.3523162358541738,0
42129,0.39953267567289275,0
47063,0.3383412180471536,0
28049,0.6541237542807313,1
8123,0.6611055467178064,0
4013,0.5496834189338018,1
4019,0.4571391885608589,1
42071,0.3173673353657212,0
51191,0.4679592201404125,0
4027,0.6629425182345091,0
12095,0.6717586497144791,1
45037,0.382108832641765,0
13115,0.3523162358541738,0
40143,0.4055344845344007,0
5131,0.34647451791446815,0
55087,0.3743923656963354,0
13121,0.6544415463427887,1
6037,0.6714676354909568,1
56025,0.37429619851992185,0
40133,0.37429619851992185,0
39059,0.3147523579975886,0
4013,0.43402226602859895,1
48029,0.42301309009484916,1
29109,0.4518614504121514,0
39113,0.409238908478211,1
23003,0.500529435942109,1
18167,0.47336548313040333,0
6107,0.6461484899753328,0
48249,0.38322573248122277,0
13215,0.6960432516593531,1
48113,0.5920246171702114,1
37151,0.34647451791446815,0
46103,0.3727882145003875,0
48029,0.5584416598141386,1
4012,0.5584416598141386,0
48167,0.3634339134186901,0
39049,0.5810642268801849,1
37113,0.3332916929638456,0
19187,0.3717083007981681,0
22017,0.43897516461710884,1
6071,0.47650306364341144,1
13135,0.6191482292157551,1
6067,0.6552267514115889,1
26099,0.4248583902172052,0
12117,0.372553995640644,1
8001,0.4991239657215846,1
48487,0.544437660626951,0
6007,0.35530317631255315,1
21111,0.6056591560532147,1
8031,0.39953267567289275,1
8041,0.372553995640644,0
4013,0.4523356445650539,1
21111,0.6900462441393006,1
48029,0.6759704953822318,1
48381,0.5558676438966629,0
48113,0.6397069963733021,1
21111,0.648766513894783,1
26139,0.3717083007981681,0
47157,0.6659684657138099,1
4025,0.38178078190013215,0
19015,0.3809351067399156,0
12095,0.6182243166181635,1
17179,0.486127944425109,0
6061,0.36701440845533967,1
12011,0.6544415463427887,1
26077,0.6171155959798428,1
49035,0.41419452752508124,1
13097,0.38491177153729217,1
29077,0.3332916929638456,0
49035,0.6236129697982076,1
13067,0.6039788797316299,1
40069,0.35287134910322593,0
21057,0.35287134910322593,0
30003,0.401285390051813,1
4013,0.6363286321885845,1
4013,0.6392759318930278,1
34011,0.6627318674689386,1
13045,0.3597207395351015,0
48309,0.3979651552137284,0
6059,0.47792676057917344,1
8001,0.3696615367661343,1
13121,0.6450321837708692,1
5107,0.6080448018630624,1
42125,0.596505676771866,0
8039,0.5583663204863324,0
8071,0.525508303972899,0
27163,0.4865514949979791,1
6037,0.6428917150889016,1
22069,0.3173673353657212,0
37005,0.42054869889388635,0
22069,0.34647451791446815,0
36037,0.3173673353657212,0
6037,0.6358887976065344,1
4019,0.47513380514890685,1
30111,0.45637215677654824,0
26125,0.38779800217923277,1
48479,0.6912918669213358,1
48479,0.7160982856570764,1
26125,0.6931056678071302,1
6037,0.4072538653348115,1
30111,0.3828693804141363,0
40041,0.3541787636202798,0
51590,0.6308765678354358,1
49035,0.7124613227198678,1
6065,0.6933323529688586,1
21111,0.3612275845340193,1
6007,0.3541787636202798,1
41051,0.37984836138118677,1
6115,0.46827468032396274,0
5129,0.47166631570807943,0
6001,0.716636569974693,1
6071,0.6039788797316299,1
32003,0.6891588279253028,1
18141,0.6698335780080273,1
24017,0.508141995630035,1
42073,0.37429619851992185,0
54033,0.36874064767743836,0
36055,0.3173673353657212,1
26163,0.6231692710525766,1
40111,0.6965658544788256,0
36047,0.6432266080917343,1
13231,0.39395946863209913,0
4013,0.35399658422599295,1
4013,0.37372114115162364,1
48355,0.39953267567289275,0
53033,0.3541787636202798,1
6097,0.6976499704346194,1
1089,0.3618946250803201,0
26081,0.6436294253849949,1
12057,0.6340115176212349,1
37147,0.6265396321831344,1
22115,0.6207243280997642,0
48061,0.6880926422448983,1
48029,0.6948685502527945,1
22103,0.409238908478211,0
29037,0.4820775624679004,0
32031,0.6974708335384892,1
4013,0.3555257400380664,1
40083,0.3717083007981681,0
37067,0.630874912667442,1
6047,0.46659636535172844,1
17097,0.716636569974693,1
54039,0.6270360078288969,0
32003,0.40479795893385684,1
48201,0.3602509052645751,1
47125,0.36383448933087886,0
6097,0.49727231304938435,1
42077,0.3717083007981681,1
45063,0.40521381658584216,0
40119,0.3972761321301576,0
21093,0.3523162358541738,0
4013,0.3477318367495904,1
1121,0.3217078925081206,0
37105,0.6340115176212349,0
4013,0.6392759318930278,1
1101,0.3506478196529726,1
12113,0.46959323901749406,0
16027,0.36082739760435995,0
51195,0.39222266771982167,0
48453,0.6564253178391444,1
2020,0.489780682220796,1
39049,0.3729248159323302,1
2122,0.357733840852191,1
12103,0.6157032233624875,1
48075,0.7163368178333316,0
4019,0.7259508808288077,1
22117,0.4323190838546195,0
4013,0.47166631570807943,1
48441,0.37337434294821625,0
26049,0.3856356864978635,1
48201,0.6177495686014074,1
17089,0.648766513894783,1
6075,0.6900462441393006,1
48279,0.7115233958740417,0
40143,0.38162473011710507,0
12089,0.3725529078270634,0
40037,0.37808494872999554,0
12105,0.4748189307353627,0
21209,0.37372114115162364,0
37145,0.3485131256690683,0
34021,0.37454105462325815,1
8031,0.6315540614726752,1
21059,0.6960432516593531,0
45045,0.6299007794202268,0
5005,0.3875154749001598,0
6067,0.6688225946009494,1
6037,0.6835845202292417,1
48113,0.5252215651755013,1
6073,0.6700613157643637,1
47125,0.6171155959798428,0
48201,0.5321526630629929,1
47179,0.4065345236970729,0
53053,0.4065345236970729,1
37199,0.35388188327223363,0
4021,0.6369898485377463,0
22033,0.6449518568767063,1
46121,0.5322974702824139,1
41047,0.38779800217923277,1
49035,0.4084144360637082,1
17089,0.6464386086652434,1
6107,0.600546708761591,0
36059,0.5738364781906233,0
26111,0.4875842977341715,0
8041,0.37372114115162364,0
37057,0.3173673353657212,0
38017,0.36573726732279305,0
48329,0.6571874775479805,0
6001,0.37256473407958696,1
26075,0.3332916929638456,0
35011,0.36421251113775505,1
41067,0.7084558154505396,1
6071,0.6339240194620037,1
4013,0.6552267514115889,1
12103,0.39075565690119335,1
42091,0.5467384046813112,1
48439,0.6080448018630624,1
51177,0.716636569974693,0
2270,0.38188017628303866,1
6065,0.5322974702824139,1
48453,0.6562451815538176,1
48029,0.41767434703284206,1
6037,0.3523162358541738,1
29083,0.6270360078288969,0
6075,0.7163368178333316,1
35045,0.41090277677003845,0
18167,0.35304873815813187,0
8101,0.3523162358541738,1
48419,0.3416701624435733,0
18169,0.39771442152607855,0
36047,0.716636569974693,1
29095,0.716636569974693,1
16017,0.3709001662185144,0
21115,0.35304873815813187,0
12105,0.392246286734631,0
1003,0.3173673353657212,0
13045,0.43806872390870294,0
42091,0.7259508808288077,1
28047,0.6340115176212349,0
4019,0.6798797228723985,1
29101,0.39395946863209913,0
48387,0.7117667006662579,0
42017,0.6735318876254198,1
6059,0.4217529765165416,1
4013,0.3979651552137284,1
4013,0.36338473886585615,1
4013,0.3743923656963354,1
13027,0.3696615367661343,0
51087,0.6614009574633603,1
4019,0.6735318876254198,1
12095,0.6171155959798428,1
8003,0.6533312142915,0
48113,0.6441098716418098,1
45023,0.4863432264971341,0
16055,0.3541787636202798,0
29189,0.634468778370574,1
6037,0.4865514949979791,1
39033,0.3717083007981681,0
4013,0.3687403826585527,1
13127,0.386503488203592,0
40109,0.6148093350607418,0
6037,0.6665845364979598,1
6085,0.6663482751042503,1
56025,0.3844649598938002,0
54061,0.3969091649549772,0
51153,0.6508466977978388,1
18163,0.4537536404927914,0
47073,0.6659684657138099,0
4013,0.4055344845344007,1
42129,0.4369304012529188,0
1101,0.6900462441393006,1
28049,0.6363286321885845,1
4013,0.6363286321885845,1
48421,0.6856510591391347,0
38093,0.3717083007981681,0
48121,0.5960743973457369,0
48453,0.6891588279253028,1
53033,0.45659163043633094,1
28075,0.49592021520266505,0
48029,0.6649097904983201,1
4013,0.6464588847367142,1
54003,0.716636569974693,0
45013,0.6585879410279862,0
35013,0.6923145528144464,1
40131,0.4826705743325866,0
12017,0.38779800217923277,0
12009,0.35425261415788256,0
54039,0.37272315256563243,0
4013,0.6571874775479805,1
49037,0.49183161737703673,0
29037,0.3709001662185144,0
37181,0.34397845212454836,1
18089,0.6264113694569832,1
48439,0.5584416598141386,1
18169,0.4072538653348115,0
1097,0.3693869688659939,0
8031,0.6329832966185539,1
6095,0.6286079967624677,1
40023,0.5584416598141386,0
6045,0.3669214696511245,1
42003,0.6363286321885845,1
50023,0.417666727234574,1
12057,0.6296415424749383,1
4015,0.3173673353657212,0
12073,0.5352206440454544,1
39049,0.367981609286023,1
8005,0.3731581440210776,1
13151,0.6363286321885845,1
13121,0.6201542160598856,1
12009,0.6735834199030291,0
4005,0.3382916509428556,1
6013,0.4679592201404125,1
6065,0.39395946863209913,1
12099,0.44731176994757577,1
8031,0.6895370387945259,1
6037,0.6798797228723985,1
12109,0.35862637348154813,0
8041,0.7163368178333316,0
6033,0.39953267567289275,1
28047,0.3430732567960772,0
6037,0.7223261287567361,1
6037,0.5596798209264155,1
25017,0.3731581440210776,1
13121,0.7058154600717528,1
48399,0.5558676438966629,0
37119,0.4065345236970729,1
17143,0.6527375815266832,1
48201,0.6363286321885845,1
42043,0.6160355950293298,1
21111,0.4570807392556441,1
30049,0.40349718565534254,0
13241,0.40445284252144553,0
21111,0.37372114115162364,1
40027,0.3523162358541738,0
39131,0.3485812635168783,0
27165,0.7160982856570764,0
8059,0.6835845202292417,1
40125,0.37320852567562457,0
36005,0.6092197040224826,1
42101,0.6160355950293298,1
48201,0.6469142748589825,1
24510,0.6527375815266832,1
48339,0.3541787636202798,0
13089,0.37429619851992185,1
21125,0.3332916929638456,0
28049,0.6631354089723241,1
18017,0.5838667393839565,0
48029,0.36284185865407587,1
17195,0.5745876953326422,0
32003,0.6780854581946988,1
48453,0.47336548313040333,1
17119,0.367862545515972,0
24001,0.3173673353657212,0
48029,0.7115233958740417,1
48201,0.6861821336787468,1
13135,0.3709001662185144,1
32031,0.6717579980984512,1
1055,0.4978375599395314,0
26023,0.3173673353657212,0
13051,0.716636569974693,1
12081,0.6172016037757287,0
48167,0.7117421347785713,0
16019,0.36785363599082394,0
8101,0.648766513894783,1
48113,0.6858699097492126,1
6015,0.4284315528574247,0
26025,0.40349718565534254,0
40143,0.42054869889388635,0
40135,0.4670477605884337,0
36053,0.46568523686321955,0
34011,0.3612275845340193,1
53061,0.3876132236941338,1
12009,0.36508778585963236,0
48203,0.562590191556496,0
27091,0.4734431195450208,0
13089,0.4153160945730083,1
12105,0.3332916929638456,0
5071,0.46389746885898664,0
42043,0.6544415463427887,1
18173,0.3619905613123961,0
40147,0.5712621103623768,0
55101,0.6428917150889016,0
19067,0.6349019964255257,0
47157,0.6790047207408876,1
4013,0.6978486062475923,1
39049,0.5440726719902211,1
6081,0.644551392036229,1
48439,0.716164248116858,1
16047,0.3523162358541738,0
50023,0.3836692285933439,1
8001,0.4498816342218134,1
37119,0.6363286321885845,1
41039,0.6780854581946988,1
6037,0.7259508808288077,1
39035,0.6682079102968952,1
39049,0.6960432516593531,1
6013,0.6381177988698015,1
53053,0.648766513894783,1
